ward,ward_jp,floor_area_sqm,num_rooms,building_age_years,floor_number,total_floors,distance_to_station_min,building_type,direction,has_parking,has_balcony,has_security,is_corner_unit,transaction_year,transaction_month,price_man_yen,price_per_sqm,area_per_room,relative_floor,station_category,age_category,amenity_score
toshima,豊島区,89.8,5,60.0,1,16,6.0,빌라,서,1,1,0,0,2025,12,5070,56.45879732739421,17.96,0.0625,도보권,노후,3
bunkyo,文京区,42.8,2,2.3,4,13,18.0,아파트,북,0,1,1,0,2022,12,5260,122.89719626168225,21.4,0.3076923076923077,원거리,신축,3
bunkyo,文京区,69.9,3,42.5,2,14,10.9,타워맨션,남서,1,1,0,0,2022,9,6090,87.1244635193133,23.3,0.14285714285714285,버스권,노후,3
suginami,杉並区,50.4,2,11.7,1,6,10.3,빌라,남서,0,0,1,1,2025,4,5190,102.97619047619048,25.2,0.16666666666666666,버스권,준신축,3
itabashi,板橋区,79.6,3,9.8,1,19,1.8,아파트,남,0,1,1,0,2024,11,5670,71.23115577889448,26.53333333333333,0.05263157894736842,역세권,준신축,3
nakano,中野区,62.0,3,3.1,11,12,2.4,아파트,북동,0,0,0,0,2022,5,7880,127.09677419354838,20.666666666666668,0.9166666666666666,역세권,신축,0
toshima,豊島区,56.3,2,10.9,1,13,2.7,맨션,남,1,1,1,1,2024,8,8250,146.53641207815275,28.15,0.07692307692307693,역세권,준신축,6
bunkyo,文京区,51.2,2,2.9,14,18,12.6,타워맨션,남,0,1,1,0,2021,11,10650,208.0078125,25.6,0.7777777777777778,버스권,신축,3
chiyoda,千代田区,89.9,3,27.3,1,18,6.4,맨션,남,0,1,0,0,2021,11,15340,170.63403781979977,29.96666666666667,0.05555555555555555,도보권,중고,1
minato,港区,90.9,4,31.1,10,19,4.3,맨션,서,0,1,1,0,2023,10,17990,197.9097909790979,22.725,0.5263157894736842,도보권,노후,3
taito,台東区,63.1,3,3.5,3,19,1.5,맨션,동,1,0,1,0,2025,2,8990,142.47226624405704,21.033333333333335,0.15789473684210525,역세권,신축,4
ota,大田区,20.0,1,28.9,4,5,11.8,빌라,북동,1,1,0,0,2024,11,1140,57.0,20.0,0.8,버스권,중고,3
chiyoda,千代田区,20.0,1,0.3,1,12,1.7,아파트,남,1,1,1,1,2024,7,5970,298.5,20.0,0.08333333333333333,역세권,신축,6
minato,港区,61.7,3,19.1,6,11,3.7,아파트,북서,0,1,0,0,2021,9,10660,172.77147487844408,20.566666666666666,0.5454545454545454,도보권,중고,1
shinjuku,新宿区,84.6,4,37.9,5,7,2.9,맨션,남,1,1,0,1,2024,9,11310,133.68794326241135,21.15,0.7142857142857143,역세권,노후,4
minato,港区,71.0,3,36.3,10,11,6.2,맨션,동,1,0,1,0,2024,5,14980,210.98591549295776,23.666666666666668,0.9090909090909091,도보권,노후,4
toshima,豊島区,54.7,3,7.2,9,17,2.1,아파트,북서,0,0,0,0,2021,6,5660,103.47349177330895,18.233333333333334,0.5294117647058824,역세권,준신축,0
itabashi,板橋区,103.6,4,1.5,9,18,4.8,타워맨션,동,0,1,1,0,2024,4,12360,119.30501930501931,25.9,0.5,도보권,신축,3
bunkyo,文京区,107.0,4,29.8,2,4,22.7,맨션,남서,0,0,1,1,2021,9,8850,82.71028037383178,26.75,0.5,원거리,중고,3
meguro,目黒区,50.4,1,9.0,11,15,5.5,맨션,남동,1,0,0,0,2023,3,10420,206.74603174603175,50.4,0.7333333333333333,도보권,준신축,2
chuo,中央区,82.9,3,26.3,7,12,3.3,맨션,남,1,0,0,0,2025,11,15090,182.02653799758744,27.633333333333336,0.5833333333333334,도보권,중고,2
chiyoda,千代田区,56.7,2,2.3,8,9,8.8,아파트,동,0,0,1,0,2024,5,11160,196.8253968253968,28.35,0.8888888888888888,버스권,신축,2
nerima,練馬区,54.1,2,10.7,2,19,4.1,아파트,남,0,1,1,0,2023,7,3900,72.08872458410352,27.05,0.10526315789473684,도보권,준신축,3
kita,北区,44.2,2,9.8,9,10,30.0,맨션,남,0,1,0,0,2025,3,3450,78.05429864253394,22.1,0.9,원거리,준신축,1
toshima,豊島区,100.0,4,25.2,6,10,9.2,맨션,동,0,0,1,1,2022,10,9200,92.0,25.0,0.6,버스권,중고,3
nakano,中野区,59.9,3,22.6,11,18,1.0,아파트,북서,1,1,1,1,2023,2,6940,115.85976627712856,19.966666666666665,0.6111111111111112,역세권,중고,6
meguro,目黒区,20.0,1,21.3,6,12,2.6,아파트,남,0,1,1,0,2024,3,2880,144.0,20.0,0.5,역세권,중고,3
suginami,杉並区,81.5,4,16.1,14,19,18.4,아파트,북,0,1,1,0,2021,12,7180,88.09815950920246,20.375,0.7368421052631579,원거리,중고,3
shinjuku,新宿区,29.7,2,6.6,6,6,1.0,빌라,남서,0,1,0,1,2022,5,4510,151.85185185185185,14.85,1.0,역세권,준신축,2
suginami,杉並区,71.8,4,1.6,12,15,1.0,아파트,동,1,1,1,0,2023,1,10480,145.96100278551532,17.95,0.8,역세권,신축,5
edogawa,江戸川区,51.5,1,17.5,10,17,5.3,맨션,남동,1,0,0,0,2024,4,3440,66.79611650485437,51.5,0.5882352941176471,도보권,중고,2
sumida,墨田区,33.7,1,2.2,3,4,3.8,아파트,서,0,0,0,0,2022,4,2520,74.77744807121661,33.7,0.75,도보권,신축,0
koto,江東区,78.7,4,26.9,13,17,3.3,맨션,동,1,1,1,0,2025,1,7120,90.47013977128336,19.675,0.7647058823529411,도보권,중고,5
bunkyo,文京区,83.8,3,0.0,13,17,7.0,아파트,남동,1,1,1,0,2024,4,14380,171.59904534606207,27.933333333333334,0.7647058823529411,도보권,,5
suginami,杉並区,29.8,2,0.5,2,17,1.0,맨션,북,1,0,1,0,2022,6,3400,114.09395973154362,14.9,0.11764705882352941,역세권,신축,4
chiyoda,千代田区,60.0,3,37.6,13,13,10.3,타워맨션,남,1,0,0,0,2022,3,10000,166.66666666666666,20.0,1.0,버스권,노후,2
chuo,中央区,20.0,1,0.8,10,16,6.1,타워맨션,남,0,0,0,0,2022,12,5560,278.0,20.0,0.625,도보권,신축,0
nakano,中野区,100.5,4,4.6,14,14,14.8,아파트,남,0,1,1,1,2024,1,13180,131.14427860696517,25.125,1.0,버스권,신축,4
sumida,墨田区,48.2,2,49.6,10,13,1.0,맨션,북,1,1,1,0,2022,4,3130,64.93775933609957,24.1,0.7692307692307693,역세권,노후,5
shinjuku,新宿区,78.1,4,17.9,7,11,10.7,맨션,서,0,1,0,0,2021,7,8380,107.29833546734956,19.525,0.6363636363636364,버스권,중고,1
bunkyo,文京区,74.2,3,19.9,5,12,2.5,아파트,동,0,0,0,0,2021,7,6820,91.91374663072776,24.733333333333334,0.4166666666666667,역세권,중고,0
edogawa,江戸川区,87.6,4,5.2,3,3,10.9,타워맨션,북동,0,1,1,0,2022,5,7450,85.04566210045662,21.9,1.0,버스권,준신축,3
kita,北区,74.3,4,54.0,3,16,1.0,맨션,서,0,1,0,0,2024,7,3320,44.683714670255725,18.575,0.1875,역세권,노후,1
shinjuku,新宿区,55.1,1,1.6,2,9,5.2,아파트,북서,1,1,0,0,2022,8,8170,148.27586206896552,55.1,0.2222222222222222,도보권,신축,3
katsushika,葛飾区,20.0,1,25.6,6,9,6.5,아파트,남서,0,1,1,0,2023,3,970,48.5,20.0,0.6666666666666666,도보권,중고,3
itabashi,板橋区,36.6,1,9.5,7,16,1.0,맨션,남동,0,0,1,0,2025,10,2940,80.32786885245902,36.6,0.4375,역세권,준신축,2
kita,北区,50.0,2,36.2,2,14,8.8,타워맨션,남,0,1,0,0,2025,3,3400,68.0,25.0,0.14285714285714285,버스권,노후,1
koto,江東区,74.0,2,31.7,12,17,1.0,빌라,남서,0,1,0,1,2024,7,5180,70.0,37.0,0.7058823529411765,역세권,노후,2
nakano,中野区,44.3,2,0.8,4,17,1.7,타워맨션,서,0,1,1,1,2023,2,8210,185.3273137697517,22.15,0.23529411764705882,역세권,신축,4
nerima,練馬区,77.5,4,1.4,1,7,13.3,맨션,남,1,1,0,0,2023,1,7830,101.03225806451613,19.375,0.14285714285714285,버스권,신축,3
sumida,墨田区,114.3,5,22.7,2,9,1.0,맨션,서,0,1,1,0,2021,5,8380,73.31583552055993,22.86,0.2222222222222222,역세권,중고,3
koto,江東区,34.8,1,13.7,13,17,2.3,맨션,남,0,1,1,0,2022,8,3740,107.4712643678161,34.8,0.7647058823529411,역세권,준신축,3
shinjuku,新宿区,61.4,3,11.1,5,7,2.9,빌라,북서,0,1,0,0,2021,12,6800,110.74918566775244,20.466666666666665,0.7142857142857143,역세권,준신축,1
setagaya,世田谷区,20.0,1,6.4,4,7,10.3,맨션,서,0,0,0,0,2022,6,2440,122.0,20.0,0.5714285714285714,버스권,준신축,0
kita,北区,82.0,4,4.0,8,14,16.1,빌라,동,0,1,1,0,2025,9,5670,69.14634146341463,20.5,0.5714285714285714,원거리,신축,3
minato,港区,80.9,3,10.2,10,19,4.2,맨션,북서,0,1,0,0,2025,4,23500,290.48207663782443,26.96666666666667,0.5263157894736842,도보권,준신축,1
koto,江東区,84.1,3,0.1,8,17,1.0,맨션,남서,0,1,1,0,2021,4,10560,125.56480380499406,28.03333333333333,0.47058823529411764,역세권,신축,3
bunkyo,文京区,72.5,2,3.6,6,9,1.3,맨션,남동,0,1,0,0,2024,12,12680,174.89655172413794,36.25,0.6666666666666666,역세권,신축,1
toshima,豊島区,44.4,1,5.4,11,12,2.7,아파트,동,0,1,1,1,2021,6,6190,139.4144144144144,44.4,0.9166666666666666,역세권,준신축,4
minato,港区,50.8,2,3.4,9,19,2.3,맨션,남동,0,0,1,0,2023,3,17400,342.5196850393701,25.4,0.47368421052631576,역세권,신축,2
shinagawa,品川区,66.9,3,4.5,7,14,5.3,아파트,남,1,0,1,0,2023,4,12120,181.1659192825112,22.3,0.5,도보권,신축,4
chiyoda,千代田区,30.5,1,11.5,1,5,16.7,아파트,남,0,1,0,1,2024,11,4660,152.78688524590163,30.5,0.2,원거리,준신축,2
sumida,墨田区,70.3,3,33.0,13,19,4.9,맨션,남서,0,1,1,0,2024,1,5890,83.78378378378379,23.433333333333334,0.6842105263157895,도보권,노후,3
suginami,杉並区,33.4,1,20.4,8,13,6.8,맨션,남동,0,1,1,0,2025,6,3570,106.88622754491018,33.4,0.6153846153846154,도보권,중고,3
meguro,目黒区,28.7,2,44.3,5,9,9.6,맨션,북동,0,1,0,0,2024,7,2530,88.15331010452962,14.35,0.5555555555555556,버스권,노후,1
shinagawa,品川区,73.4,3,17.8,2,11,8.0,아파트,남,1,1,1,0,2025,11,10310,140.46321525885557,24.46666666666667,0.18181818181818182,버스권,중고,5
setagaya,世田谷区,20.0,2,10.7,1,13,9.2,타워맨션,남서,0,1,1,0,2024,12,3120,156.0,10.0,0.07692307692307693,버스권,준신축,3
bunkyo,文京区,61.4,2,34.4,5,11,9.6,맨션,남서,1,1,1,1,2024,12,6600,107.49185667752444,30.7,0.45454545454545453,버스권,노후,6
ota,大田区,85.0,3,18.7,4,13,1.7,아파트,남서,0,1,1,0,2022,1,6830,80.3529411764706,28.333333333333332,0.3076923076923077,역세권,중고,3
chiyoda,千代田区,78.8,4,6.5,4,18,1.0,맨션,남동,1,0,0,0,2025,9,25020,317.51269035532994,19.7,0.2222222222222222,역세권,준신축,2
chiyoda,千代田区,84.6,4,11.8,13,16,8.2,아파트,서,0,1,1,1,2024,2,18180,214.8936170212766,21.15,0.8125,버스권,준신축,4
chiyoda,千代田区,44.8,1,16.9,3,18,1.1,빌라,북서,0,1,1,1,2024,11,9560,213.39285714285717,44.8,0.16666666666666666,역세권,중고,4
meguro,目黒区,80.2,3,10.4,14,14,12.1,아파트,서,0,1,0,0,2025,11,13260,165.33665835411472,26.733333333333334,1.0,버스권,준신축,1
arakawa,荒川区,62.2,3,0.9,13,19,17.7,아파트,남서,1,1,1,0,2025,12,5350,86.0128617363344,20.733333333333334,0.6842105263157895,원거리,신축,5
ota,大田区,51.7,3,18.0,13,18,1.0,아파트,남동,0,1,1,1,2023,3,4550,88.00773694390715,17.233333333333334,0.7222222222222222,역세권,중고,4
toshima,豊島区,68.8,3,13.7,1,11,7.3,아파트,서,0,0,1,0,2023,4,6310,91.71511627906978,22.933333333333334,0.09090909090909091,버스권,준신축,2
taito,台東区,57.7,3,36.0,13,17,2.9,아파트,남서,0,0,0,0,2022,6,4260,73.83015597920277,19.233333333333334,0.7647058823529411,역세권,노후,0
shinjuku,新宿区,75.9,4,26.3,3,12,11.4,맨션,동,0,1,0,0,2023,2,8560,112.77997364953886,18.975,0.25,버스권,중고,1
minato,港区,69.1,3,12.0,7,17,8.3,맨션,서,0,0,1,0,2024,8,14810,214.32706222865414,23.03333333333333,0.4117647058823529,버스권,준신축,2
ota,大田区,49.4,2,5.7,2,11,6.5,아파트,남서,0,1,0,1,2022,5,3810,77.1255060728745,24.7,0.18181818181818182,도보권,준신축,2
chiyoda,千代田区,60.5,2,1.5,7,15,6.0,맨션,남,0,1,1,0,2024,2,17020,281.3223140495868,30.25,0.4666666666666667,도보권,신축,3
taito,台東区,66.6,4,37.7,4,4,1.0,맨션,동,0,0,0,0,2024,6,4880,73.27327327327328,16.65,1.0,역세권,노후,0
chiyoda,千代田区,80.1,4,0.5,9,19,1.0,아파트,서,1,1,1,0,2022,5,21200,264.66916354556804,20.025,0.47368421052631576,역세권,신축,5
setagaya,世田谷区,58.0,4,2.8,10,16,1.0,타워맨션,남서,0,0,0,0,2024,6,10700,184.48275862068965,14.5,0.625,역세권,신축,0
shinjuku,新宿区,46.7,2,4.8,10,10,6.7,아파트,남서,1,1,1,0,2022,3,7730,165.52462526766595,23.35,1.0,도보권,신축,5
chiyoda,千代田区,76.2,3,7.3,7,14,3.8,아파트,북서,1,1,1,0,2022,10,15860,208.13648293963254,25.400000000000002,0.5,도보권,준신축,5
minato,港区,46.9,2,21.5,3,8,1.0,아파트,서,0,1,1,0,2023,9,9910,211.3006396588486,23.45,0.375,역세권,중고,3
shibuya,渋谷区,105.5,6,25.5,14,16,10.5,아파트,동,0,0,1,0,2023,7,14410,136.58767772511848,17.583333333333332,0.875,버스권,중고,2
bunkyo,文京区,34.4,1,2.2,9,9,1.3,타워맨션,남,1,1,1,0,2021,12,7440,216.27906976744188,34.4,1.0,역세권,신축,5
itabashi,板橋区,69.6,3,42.4,2,12,11.2,타워맨션,남,0,0,1,0,2024,5,3830,55.02873563218391,23.2,0.16666666666666666,버스권,노후,2
shinagawa,品川区,25.5,1,9.7,11,14,1.5,맨션,북동,1,1,0,1,2023,11,5480,214.90196078431373,25.5,0.7857142857142857,역세권,준신축,4
toshima,豊島区,25.9,1,3.3,2,18,6.2,타워맨션,북,0,0,0,0,2023,3,3660,141.3127413127413,25.9,0.1111111111111111,도보권,신축,0
nakano,中野区,79.1,3,35.3,2,14,1.0,맨션,남서,0,0,0,0,2024,12,5520,69.78508217446272,26.366666666666664,0.14285714285714285,역세권,노후,0
taito,台東区,59.9,2,19.0,11,12,15.2,아파트,남,0,0,1,0,2022,5,4780,79.79966611018364,29.95,0.9166666666666666,원거리,중고,2
sumida,墨田区,56.0,2,9.8,4,15,1.4,아파트,남,0,1,1,0,2022,5,5670,101.25,28.0,0.26666666666666666,역세권,준신축,3
sumida,墨田区,64.6,2,12.0,10,14,8.1,아파트,동,0,0,0,0,2024,7,5300,82.04334365325079,32.3,0.7142857142857143,버스권,준신축,0
minato,港区,69.3,3,19.3,8,16,5.2,아파트,남,0,1,0,0,2022,7,14650,211.3997113997114,23.099999999999998,0.5,도보권,중고,1
toshima,豊島区,46.9,2,7.9,10,15,30.0,맨션,남,0,1,0,0,2025,4,5280,112.57995735607676,23.45,0.6666666666666666,원거리,준신축,1
chuo,中央区,50.0,2,38.8,10,13,3.8,아파트,북서,1,1,1,1,2021,5,6820,136.4,25.0,0.7692307692307693,도보권,노후,6
nakano,中野区,115.0,5,4.2,2,4,2.9,빌라,남서,0,1,0,1,2022,12,12080,105.04347826086956,23.0,0.5,역세권,신축,2
chuo,中央区,73.8,4,16.0,13,18,26.5,아파트,북,0,1,0,0,2021,7,8280,112.19512195121952,18.45,0.7222222222222222,원거리,중고,1
nerima,練馬区,23.5,1,0.7,14,15,1.0,맨션,남,0,1,0,0,2025,7,2650,112.76595744680851,23.5,0.9333333333333333,역세권,신축,1
edogawa,江戸川区,60.1,1,13.7,3,19,8.3,아파트,남서,0,1,1,1,2021,11,3300,54.90848585690516,60.1,0.15789473684210525,버스권,준신축,4
itabashi,板橋区,124.5,6,9.1,13,17,12.6,맨션,남,0,1,1,0,2025,9,12840,103.13253012048193,20.75,0.7647058823529411,버스권,준신축,3
shinjuku,新宿区,60.6,3,59.3,2,14,12.1,타워맨션,남,0,1,0,0,2023,11,5980,98.67986798679868,20.2,0.14285714285714285,버스권,노후,1
meguro,目黒区,20.0,1,9.6,5,13,29.8,맨션,남서,0,1,1,0,2023,3,2700,135.0,20.0,0.38461538461538464,원거리,준신축,3
shibuya,渋谷区,129.9,6,19.2,8,8,1.0,아파트,남,0,1,0,0,2022,12,26670,205.31177829099306,21.650000000000002,1.0,역세권,중고,1
bunkyo,文京区,113.8,6,9.5,4,9,23.8,맨션,북,1,1,0,0,2024,10,13470,118.36555360281196,18.966666666666665,0.4444444444444444,원거리,준신축,3
shibuya,渋谷区,52.3,2,10.2,13,18,8.1,타워맨션,남서,1,0,0,0,2022,7,12400,237.093690248566,26.15,0.7222222222222222,버스권,준신축,2
ota,大田区,46.8,2,10.9,3,11,16.0,아파트,남,0,1,0,0,2021,11,2730,58.333333333333336,23.4,0.2727272727272727,원거리,준신축,1
edogawa,江戸川区,36.5,2,60.0,14,16,1.2,아파트,남동,1,0,1,1,2024,12,1480,40.54794520547945,18.25,0.875,역세권,노후,5
shinjuku,新宿区,36.9,1,28.0,14,16,12.3,맨션,동,0,0,0,0,2023,5,4390,118.97018970189703,36.9,0.875,버스권,중고,0
setagaya,世田谷区,83.4,2,3.1,13,17,5.6,아파트,남,0,1,1,1,2025,1,15240,182.73381294964028,41.7,0.7647058823529411,도보권,신축,4
minato,港区,60.1,2,4.3,11,17,3.3,아파트,남,0,1,0,0,2022,3,16250,270.38269550748754,30.05,0.6470588235294118,도보권,신축,1
shinagawa,品川区,70.5,2,1.5,7,13,1.0,타워맨션,북서,0,1,0,0,2024,9,17250,244.68085106382978,35.25,0.5384615384615384,역세권,신축,1
meguro,目黒区,96.7,5,9.9,12,18,21.8,아파트,북동,0,1,0,1,2022,8,11080,114.58117890382627,19.34,0.6666666666666666,원거리,준신축,2
kita,北区,60.9,2,13.4,2,6,4.4,맨션,북동,0,0,0,0,2021,6,3900,64.03940886699507,30.45,0.3333333333333333,도보권,준신축,0
minato,港区,110.7,5,20.9,3,4,11.2,맨션,남,0,1,0,1,2025,6,21850,197.3803071364047,22.14,0.75,버스권,중고,2
chiyoda,千代田区,54.3,2,31.8,2,16,3.8,맨션,남서,1,0,0,0,2024,8,8890,163.72007366482507,27.15,0.125,도보권,노후,2
shinagawa,品川区,52.2,2,42.6,3,8,5.9,아파트,남,0,1,0,0,2024,9,4560,87.35632183908045,26.1,0.375,도보권,노후,1
shibuya,渋谷区,20.0,1,8.3,11,14,23.1,아파트,북서,1,0,0,0,2024,10,2790,139.5,20.0,0.7857142857142857,원거리,준신축,2
shinagawa,品川区,65.2,3,11.5,6,10,27.8,아파트,남동,0,1,0,0,2021,9,6500,99.69325153374233,21.733333333333334,0.6,원거리,준신축,1
suginami,杉並区,62.9,2,2.3,1,6,1.0,타워맨션,북,0,1,1,0,2025,6,9600,152.62321144674087,31.45,0.16666666666666666,역세권,신축,3
shibuya,渋谷区,101.6,5,22.2,11,16,2.6,타워맨션,남서,1,1,0,1,2022,6,27110,266.83070866141736,20.32,0.6875,역세권,중고,4
shinagawa,品川区,82.1,4,32.4,6,18,24.5,맨션,북,1,0,1,0,2022,9,6990,85.1400730816078,20.525,0.3333333333333333,원거리,노후,4
shibuya,渋谷区,86.3,3,29.0,7,14,4.4,타워맨션,남,1,1,1,0,2025,6,21630,250.63731170336038,28.766666666666666,0.5,도보권,중고,5
suginami,杉並区,36.3,1,5.0,2,17,1.6,맨션,동,0,0,1,0,2021,12,3700,101.92837465564739,36.3,0.11764705882352941,역세권,신축,2
ota,大田区,63.8,2,20.9,7,9,2.9,아파트,서,1,1,1,0,2025,10,5890,92.31974921630095,31.9,0.7777777777777778,역세권,중고,5
nerima,練馬区,62.6,3,1.7,9,17,1.0,타워맨션,남,1,1,1,0,2024,6,8690,138.81789137380193,20.866666666666667,0.5294117647058824,역세권,신축,5
minato,港区,20.0,1,5.3,8,14,12.1,맨션,남동,0,1,0,0,2022,7,5380,269.0,20.0,0.5714285714285714,버스권,준신축,1
shibuya,渋谷区,69.1,2,6.5,1,7,1.4,맨션,남,1,1,1,0,2021,10,17360,251.2301013024602,34.55,0.14285714285714285,역세권,준신축,5
koto,江東区,96.7,5,13.2,9,18,1.4,빌라,남,0,1,1,0,2022,12,9870,102.06825232678386,19.34,0.5,역세권,준신축,3
koto,江東区,48.9,2,13.5,11,19,15.6,아파트,북서,0,1,1,1,2022,9,3860,78.93660531697341,24.45,0.5789473684210527,원거리,준신축,4
bunkyo,文京区,42.6,2,6.0,6,11,5.2,타워맨션,북동,0,0,1,0,2023,12,6720,157.74647887323943,21.3,0.5454545454545454,도보권,준신축,2
shinagawa,品川区,52.9,2,5.3,4,14,6.5,맨션,북,0,0,1,0,2023,2,8940,168.99810964083176,26.45,0.2857142857142857,도보권,준신축,2
taito,台東区,60.8,2,12.4,3,14,3.2,아파트,남,1,1,1,0,2022,11,6410,105.42763157894737,30.4,0.21428571428571427,도보권,준신축,5
bunkyo,文京区,57.1,2,17.9,11,14,14.6,맨션,남동,0,1,1,0,2021,9,8510,149.0367775831874,28.55,0.7857142857142857,버스권,중고,3
kita,北区,46.6,1,60.0,13,16,19.4,맨션,남,0,1,1,0,2021,10,2240,48.06866952789699,46.6,0.8125,원거리,노후,3
koto,江東区,59.7,3,7.2,9,15,2.2,맨션,북서,0,1,0,0,2023,3,6790,113.73534338358458,19.900000000000002,0.6,역세권,준신축,1
nerima,練馬区,67.9,4,39.9,9,13,3.4,맨션,남,1,0,1,0,2021,7,3120,45.94992636229749,16.975,0.6923076923076923,도보권,노후,4
chiyoda,千代田区,55.8,2,0.8,11,15,1.0,타워맨션,북서,0,0,1,1,2022,10,20660,370.2508960573477,27.9,0.7333333333333333,역세권,신축,3
chiyoda,千代田区,20.0,1,35.6,2,5,1.1,아파트,남서,0,0,1,0,2024,1,3320,166.0,20.0,0.4,역세권,노후,2
meguro,目黒区,103.1,4,8.5,1,17,23.5,빌라,북,0,0,0,0,2024,1,10580,102.6188166828322,25.775,0.058823529411764705,원거리,준신축,0
sumida,墨田区,65.5,3,14.6,8,12,11.7,아파트,북,1,0,0,0,2023,7,5470,83.5114503816794,21.833333333333332,0.6666666666666666,버스권,준신축,2
meguro,目黒区,36.9,1,11.2,8,17,1.9,아파트,북동,0,1,1,0,2022,7,5470,148.23848238482384,36.9,0.47058823529411764,역세권,준신축,3
minato,港区,101.5,4,6.0,8,13,3.5,아파트,남동,1,1,1,0,2021,12,26410,260.1970443349754,25.375,0.6153846153846154,도보권,준신축,5
sumida,墨田区,59.2,2,2.1,10,13,7.0,맨션,남동,0,1,1,0,2022,10,6450,108.9527027027027,29.6,0.7692307692307693,도보권,신축,3
katsushika,葛飾区,99.6,5,14.5,7,11,9.7,타워맨션,남서,1,1,0,0,2021,3,7600,76.30522088353415,19.919999999999998,0.6363636363636364,버스권,준신축,3
adachi,足立区,75.7,3,11.5,10,12,2.6,타워맨션,남,1,1,0,1,2021,5,7220,95.37648612945839,25.233333333333334,0.8333333333333334,역세권,준신축,4
ota,大田区,54.2,2,5.1,9,11,8.1,빌라,남동,0,1,0,1,2025,7,4210,77.67527675276753,27.1,0.8181818181818182,버스권,준신축,2
nerima,練馬区,74.3,4,16.6,6,9,4.6,아파트,남동,1,1,1,0,2025,11,6670,89.77119784656797,18.575,0.6666666666666666,도보권,중고,5
nerima,練馬区,53.3,2,1.7,7,19,5.9,아파트,동,0,1,0,0,2024,11,4220,79.17448405253283,26.65,0.3684210526315789,도보권,신축,1
chiyoda,千代田区,20.0,1,11.1,3,14,30.0,맨션,북동,0,0,1,0,2024,5,3400,170.0,20.0,0.21428571428571427,원거리,준신축,2
ota,大田区,94.4,4,5.1,1,19,3.9,빌라,서,1,1,1,0,2021,4,7140,75.63559322033898,23.6,0.05263157894736842,도보권,준신축,5
meguro,目黒区,109.4,5,60.0,14,16,2.5,맨션,남,1,1,1,0,2024,12,13290,121.48080438756855,21.880000000000003,0.875,역세권,노후,5
meguro,目黒区,53.9,2,14.6,7,9,6.6,맨션,남,0,0,0,0,2023,2,7870,146.01113172541744,26.95,0.7777777777777778,도보권,준신축,0
chuo,中央区,27.5,1,0.4,12,18,9.2,아파트,남동,0,0,0,0,2022,7,5550,201.8181818181818,27.5,0.6666666666666666,버스권,신축,0
taito,台東区,108.3,5,15.5,12,19,1.0,맨션,동,0,1,0,0,2021,8,11130,102.77008310249307,21.66,0.631578947368421,역세권,중고,1
minato,港区,115.9,6,2.5,11,12,6.6,아파트,북서,0,1,0,0,2021,1,28180,243.1406384814495,19.316666666666666,0.9166666666666666,도보권,신축,1
kita,北区,130.7,6,37.7,13,13,4.5,타워맨션,북동,0,1,0,0,2022,9,7670,58.6840091813313,21.78333333333333,1.0,도보권,노후,1
